"emp_no","dept_name"
244493,"Sales"
244495,"Sales"
244498,"Sales"
244502,"Development"
244504,"Development"
244507,"Development"
244518,"Sales"
244519,"Sales"
244521,"Development"
244523,"Development"
244524,"Development"
244525,"Development"
244526,"Development"
244530,"Development"
244531,"Development"
244532,"Development"
244537,"Development"
244540,"Development"
244542,"Development"
244543,"Development"
244545,"Development"
244546,"Sales"
244548,"Development"
244549,"Sales"
244550,"Development"
244551,"Sales"
244553,"Sales"
244556,"Development"
244559,"Development"
244561,"Sales"
244562,"Sales"
244566,"Development"
244568,"Sales"
244569,"Development"
244570,"Development"
244574,"Development"
244575,"Development"
244581,"Sales"
244583,"Development"
244584,"Sales"
244587,"Development"
244589,"Development"
244592,"Sales"
244593,"Development"
244598,"Sales"
244600,"Sales"
244601,"Sales"
244602,"Development"
244604,"Development"
244606,"Sales"
244608,"Sales"
244609,"Sales"
244613,"Sales"
244614,"Development"
244615,"Development"
244618,"Development"
244621,"Sales"
244625,"Development"
244626,"Development"
244628,"Development"
244631,"Sales"
244632,"Sales"
244634,"Sales"
244637,"Development"
244642,"Sales"
244646,"Sales"
244647,"Development"
244650,"Sales"
244651,"Development"
244652,"Development"
244654,"Development"
244657,"Sales"
244659,"Sales"
244663,"Development"
244666,"Development"
244671,"Development"
244672,"Sales"
244673,"Development"
244675,"Development"
244676,"Development"
244677,"Development"
244679,"Development"
244682,"Development"
244684,"Sales"
244687,"Sales"
244691,"Development"
244693,"Sales"
244696,"Development"
244698,"Sales"
244706,"Development"
244707,"Development"
244708,"Sales"
244717,"Development"
244718,"Sales"
244719,"Development"
244721,"Development"
244723,"Development"
244726,"Development"
244727,"Development"
244728,"Sales"
244729,"Development"
244730,"Sales"
244733,"Development"
244734,"Sales"
244736,"Development"
244738,"Development"
244739,"Development"
244743,"Sales"
244744,"Sales"
244749,"Development"
244750,"Development"
244753,"Development"
244754,"Sales"
244756,"Development"
244757,"Development"
244767,"Sales"
244768,"Sales"
244770,"Development"
244771,"Development"
244772,"Development"
244773,"Development"
244774,"Sales"
244777,"Development"
244779,"Sales"
244781,"Development"
244784,"Sales"
244785,"Development"
244786,"Sales"
244787,"Sales"
244790,"Sales"
244791,"Sales"
244792,"Sales"
244794,"Development"
244798,"Development"
244800,"Development"
244802,"Sales"
244803,"Sales"
244806,"Development"
244807,"Development"
244809,"Sales"
244811,"Sales"
244812,"Sales"
244815,"Development"
244818,"Development"
244820,"Development"
244825,"Development"
244827,"Development"
244830,"Sales"
244832,"Sales"
244835,"Development"
244836,"Development"
244837,"Development"
244838,"Development"
244839,"Development"
244840,"Development"
244841,"Development"
244843,"Development"
244847,"Sales"
244849,"Development"
244850,"Development"
244852,"Sales"
244855,"Sales"
244858,"Sales"
244860,"Development"
244861,"Development"
244863,"Development"
244864,"Development"
244865,"Development"
244869,"Development"
244872,"Development"
244873,"Sales"
244874,"Development"
244879,"Development"
244880,"Development"
244882,"Sales"
244883,"Sales"
244885,"Development"
244886,"Development"
244887,"Development"
244888,"Development"
244891,"Sales"
244892,"Development"
244899,"Development"
244901,"Sales"
244903,"Sales"
244905,"Sales"
244906,"Sales"
244907,"Development"
244908,"Development"
244909,"Sales"
244911,"Sales"
244913,"Development"
244914,"Development"
244922,"Development"
244923,"Development"
244930,"Development"
244931,"Development"
244932,"Sales"
244935,"Sales"
244936,"Development"
244937,"Development"
244939,"Sales"
244940,"Sales"
244941,"Development"
244942,"Sales"
244943,"Development"
244948,"Development"
244949,"Sales"
244950,"Sales"
244951,"Development"
244952,"Sales"
244953,"Development"
244957,"Development"
244958,"Development"
244959,"Development"
244960,"Development"
244961,"Sales"
244963,"Sales"
244967,"Sales"
244968,"Development"
244969,"Development"
244975,"Development"
244977,"Sales"
244978,"Sales"
244981,"Development"
244986,"Sales"
244993,"Sales"
244999,"Sales"
245000,"Development"
245004,"Development"
245006,"Development"
245007,"Sales"
245008,"Development"
245011,"Development"
245014,"Development"
245022,"Sales"
245023,"Sales"
245024,"Development"
245025,"Sales"
245027,"Development"
245028,"Development"
245029,"Sales"
245031,"Sales"
245032,"Development"
245033,"Sales"
245035,"Development"
245037,"Development"
245038,"Sales"
245040,"Sales"
245041,"Development"
245045,"Sales"
245046,"Development"
245047,"Development"
245048,"Sales"
245050,"Sales"
245052,"Sales"
245053,"Sales"
245054,"Development"
245058,"Sales"
245061,"Development"
245062,"Development"
245064,"Development"
245065,"Sales"
245068,"Sales"
245069,"Development"
245070,"Sales"
245071,"Development"
245072,"Development"
245073,"Development"
245074,"Development"
245075,"Development"
245076,"Development"
245077,"Sales"
245078,"Development"
245084,"Sales"
245086,"Development"
245090,"Development"
245092,"Sales"
245093,"Sales"
245097,"Sales"
245100,"Development"
245103,"Development"
245105,"Sales"
245106,"Sales"
245108,"Sales"
245109,"Development"
245110,"Development"
245113,"Development"
245114,"Development"
245119,"Sales"
245120,"Development"
245121,"Development"
245124,"Development"
245126,"Sales"
245129,"Development"
245131,"Development"
245132,"Development"
245134,"Sales"
245136,"Sales"
245137,"Development"
245138,"Sales"
245140,"Development"
245142,"Sales"
245144,"Sales"
245147,"Development"
245149,"Development"
245158,"Sales"
245162,"Development"
245163,"Development"
245165,"Development"
245168,"Development"
245171,"Sales"
245173,"Development"
245175,"Sales"
245176,"Sales"
245178,"Sales"
245179,"Development"
245180,"Sales"
245181,"Sales"
245183,"Sales"
245186,"Sales"
245190,"Development"
245191,"Development"
245193,"Development"
245196,"Sales"
245197,"Development"
245200,"Development"
245203,"Development"
245206,"Development"
245208,"Development"
245210,"Sales"
245215,"Development"
245217,"Development"
245218,"Development"
245219,"Development"
245221,"Development"
245224,"Sales"
245225,"Development"
245226,"Sales"
245227,"Sales"
245229,"Development"
245231,"Development"
245232,"Sales"
245234,"Development"
245235,"Development"
245237,"Sales"
245240,"Sales"
245241,"Sales"
245244,"Development"
245247,"Development"
245249,"Development"
245250,"Sales"
245251,"Development"
245253,"Development"
245255,"Development"
245257,"Development"
245258,"Sales"
245261,"Development"
245264,"Sales"
245268,"Development"
245269,"Development"
245272,"Sales"
245273,"Development"
245276,"Sales"
245280,"Sales"
245283,"Development"
245288,"Development"
245290,"Development"
245291,"Development"
245293,"Development"
245297,"Sales"
245300,"Sales"
245301,"Sales"
245302,"Sales"
245305,"Development"
245307,"Development"
245313,"Development"
245316,"Sales"
245318,"Sales"
245319,"Development"
245321,"Development"
245322,"Development"
245323,"Development"
245324,"Sales"
245325,"Development"
245326,"Development"
245327,"Development"
245331,"Development"
245332,"Sales"
245334,"Development"
245339,"Development"
245340,"Development"
245342,"Development"
245343,"Development"
245344,"Development"
245346,"Development"
245347,"Development"
245348,"Sales"
245350,"Development"
245351,"Development"
245352,"Sales"
245354,"Development"
245356,"Sales"
245359,"Development"
245367,"Sales"
245371,"Sales"
245372,"Sales"
245377,"Development"
245378,"Development"
245382,"Sales"
245383,"Development"
245386,"Development"
245390,"Development"
245391,"Development"
245392,"Development"
245398,"Development"
245399,"Sales"
245400,"Development"
245402,"Sales"
245403,"Development"
245404,"Sales"
245406,"Development"
245410,"Sales"
245411,"Sales"
245412,"Sales"
245413,"Sales"
245414,"Sales"
245416,"Development"
245417,"Development"
245419,"Sales"
245420,"Sales"
245422,"Development"
245424,"Development"
245425,"Sales"
245426,"Development"
245427,"Development"
245429,"Sales"
245432,"Development"
245434,"Development"
245437,"Sales"
245439,"Development"
245440,"Sales"
245441,"Development"
245443,"Development"
245444,"Sales"
245445,"Sales"
245449,"Development"
245451,"Development"
245453,"Development"
245454,"Development"
245460,"Development"
245463,"Sales"
245464,"Sales"
245468,"Development"
245469,"Sales"
245471,"Development"
245472,"Development"
245474,"Development"
245479,"Development"
245482,"Development"
245484,"Development"
245485,"Sales"
245488,"Sales"
245489,"Development"
245490,"Development"
245491,"Development"
245495,"Development"
245496,"Sales"
245498,"Development"
245499,"Development"
245500,"Sales"
245501,"Development"
245504,"Sales"
245506,"Sales"
245508,"Development"
245509,"Development"
245513,"Sales"
245516,"Development"
245520,"Development"
245521,"Development"
245525,"Development"
245528,"Sales"
245532,"Development"
245541,"Development"
245542,"Sales"
245543,"Sales"
245548,"Development"
245549,"Sales"
245550,"Development"
245552,"Development"
245553,"Development"
245556,"Sales"
245557,"Sales"
245560,"Development"
245562,"Sales"
245563,"Sales"
245569,"Sales"
245571,"Development"
245572,"Development"
245579,"Development"
245584,"Sales"
245587,"Sales"
245589,"Development"
245590,"Development"
245591,"Development"
245593,"Sales"
245594,"Sales"
245595,"Development"
245596,"Development"
245597,"Sales"
245598,"Sales"
245599,"Development"
245603,"Sales"
245604,"Development"
245606,"Sales"
245608,"Development"
245611,"Sales"
245613,"Development"
245614,"Development"
245615,"Sales"
245616,"Development"
245619,"Development"
245621,"Development"
245623,"Sales"
245626,"Sales"
245627,"Sales"
245629,"Development"
245630,"Sales"
245634,"Development"
245636,"Development"
245638,"Development"
245639,"Sales"
245640,"Development"
245642,"Development"
245643,"Sales"
245644,"Sales"
245646,"Development"
245648,"Development"
245656,"Sales"
245657,"Development"
245659,"Development"
245661,"Development"
245663,"Development"
245664,"Sales"
245668,"Development"
245669,"Sales"
245671,"Development"
245673,"Development"
245681,"Development"
245686,"Development"
245689,"Sales"
245690,"Sales"
245691,"Development"
245693,"Sales"
245695,"Development"
245696,"Development"
245699,"Development"
245700,"Development"
245707,"Development"
245708,"Sales"
245713,"Development"
245714,"Sales"
245716,"Development"
245719,"Sales"
245723,"Development"
245725,"Development"
245727,"Development"
245728,"Development"
245730,"Sales"
245734,"Development"
245738,"Development"
245742,"Sales"
245745,"Sales"
245747,"Development"
245752,"Sales"
245753,"Development"
245754,"Development"
245756,"Sales"
245757,"Sales"
245759,"Sales"
245760,"Development"
245761,"Development"
245762,"Development"
245766,"Development"
245768,"Development"
245772,"Sales"
245773,"Development"
245774,"Sales"
245775,"Sales"
245776,"Sales"
245780,"Development"
245783,"Sales"
245784,"Sales"
245786,"Sales"
245789,"Development"
245790,"Sales"
245791,"Development"
245792,"Development"
245794,"Development"
245795,"Development"
245797,"Sales"
245799,"Development"
245801,"Sales"
245802,"Sales"
245804,"Development"
245805,"Sales"
245808,"Development"
245809,"Development"
245811,"Sales"
245812,"Development"
245813,"Sales"
245814,"Development"
245817,"Development"
245822,"Sales"
245823,"Sales"
245824,"Development"
245825,"Development"
245826,"Development"
245827,"Sales"
245828,"Sales"
245829,"Development"
245834,"Development"
245835,"Sales"
245836,"Development"
245837,"Development"
245838,"Sales"
245839,"Development"
245848,"Sales"
245850,"Sales"
245856,"Sales"
245861,"Development"
245863,"Development"
245867,"Development"
245868,"Development"
245869,"Development"
245871,"Development"
245873,"Sales"
245877,"Development"
245879,"Development"
245880,"Development"
245881,"Sales"
245882,"Sales"
245884,"Development"
245886,"Development"
245887,"Development"
245888,"Development"
245889,"Development"
245892,"Development"
245895,"Sales"
245896,"Sales"
245900,"Development"
245901,"Development"
245903,"Sales"
245904,"Development"
245905,"Development"
245906,"Development"
245907,"Development"
245912,"Sales"
245913,"Development"
245914,"Development"
245916,"Sales"
245921,"Sales"
245929,"Sales"
245930,"Sales"
245931,"Development"
245932,"Development"
245933,"Sales"
245935,"Sales"
245936,"Development"
245938,"Development"
245939,"Development"
245941,"Sales"
245942,"Sales"
245943,"Development"
245944,"Development"
245948,"Development"
245949,"Development"
245950,"Development"
245951,"Development"
245955,"Sales"
245962,"Sales"
245964,"Sales"
245966,"Development"
245967,"Development"
245969,"Sales"
245970,"Development"
245971,"Development"
245974,"Sales"
245975,"Development"
245977,"Development"
245981,"Development"
245983,"Sales"
245986,"Development"
245992,"Sales"
245993,"Development"
245997,"Sales"
245999,"Sales"
246001,"Sales"
246002,"Development"
246004,"Development"
246005,"Sales"
246006,"Sales"
246007,"Development"
246008,"Sales"
246009,"Development"
246013,"Sales"
246014,"Development"
246016,"Sales"
246017,"Sales"
246020,"Development"
246022,"Development"
246023,"Sales"
246031,"Sales"
246034,"Sales"
246040,"Sales"
246045,"Sales"
246046,"Development"
246048,"Development"
246049,"Sales"
246051,"Sales"
246054,"Sales"
246060,"Sales"
246066,"Development"
246067,"Sales"
246068,"Development"
246072,"Development"
246075,"Sales"
246084,"Development"
246085,"Development"
246086,"Development"
246087,"Development"
246088,"Sales"
246094,"Sales"
246095,"Sales"
246099,"Development"
246101,"Sales"
246102,"Sales"
246105,"Development"
246108,"Development"
246109,"Sales"
246111,"Development"
246115,"Development"
246117,"Development"
246120,"Sales"
246125,"Development"
246131,"Development"
246134,"Development"
246139,"Development"
246140,"Sales"
246141,"Development"
246145,"Development"
246149,"Development"
246151,"Sales"
246152,"Sales"
246154,"Development"
246155,"Sales"
246159,"Development"
246161,"Sales"
246164,"Development"
246165,"Sales"
246169,"Sales"
246171,"Development"
246173,"Development"
246177,"Sales"
246178,"Sales"
246179,"Development"
246182,"Sales"
246185,"Sales"
246186,"Sales"
246188,"Development"
246189,"Development"
246190,"Development"
246192,"Sales"
246193,"Sales"
246195,"Sales"
246196,"Sales"
246199,"Development"
246200,"Development"
246201,"Development"
246206,"Development"
246207,"Development"
246209,"Development"
246211,"Development"
246216,"Development"
246217,"Development"
246218,"Development"
246219,"Sales"
246224,"Development"
246227,"Sales"
246228,"Development"
246230,"Development"
246234,"Sales"
246237,"Development"
246242,"Sales"
246243,"Development"
246247,"Sales"
246248,"Sales"
246249,"Development"
246253,"Sales"
246254,"Development"
246255,"Development"
246258,"Development"
246261,"Development"
246263,"Sales"
246264,"Sales"
246265,"Development"
246268,"Development"
246269,"Development"
246270,"Sales"
246271,"Sales"
246272,"Development"
246273,"Development"
246275,"Development"
246278,"Sales"
246279,"Development"
246282,"Sales"
246284,"Development"
246286,"Development"
246290,"Development"
246292,"Sales"
246293,"Development"
246294,"Development"
246295,"Development"
246296,"Sales"
246299,"Development"
246305,"Development"
246308,"Development"
246310,"Sales"
246312,"Development"
246313,"Development"
246315,"Development"
246316,"Development"
246317,"Sales"
246319,"Sales"
246320,"Development"
246322,"Development"
246323,"Development"
246324,"Sales"
246325,"Development"
246327,"Sales"
246330,"Development"
246331,"Development"
246332,"Development"
246333,"Sales"
246334,"Development"
246335,"Development"
246340,"Sales"
246347,"Sales"
246348,"Sales"
246349,"Sales"
246351,"Development"
246353,"Sales"
246356,"Development"
246358,"Development"
246364,"Development"
246366,"Sales"
246368,"Sales"
246378,"Sales"
246381,"Sales"
246385,"Sales"
246388,"Development"
246393,"Development"
246394,"Development"
246397,"Development"
246398,"Development"
246400,"Development"
246404,"Development"
246405,"Development"
246407,"Sales"
246408,"Sales"
246409,"Development"
246410,"Sales"
246411,"Development"
246423,"Development"
246424,"Sales"
246430,"Development"
246438,"Sales"
246439,"Development"
246442,"Development"
246445,"Sales"
246446,"Development"
246449,"Sales"
246450,"Development"
246451,"Sales"
246453,"Development"
246454,"Development"
246457,"Sales"
246459,"Sales"
246461,"Sales"
246462,"Sales"
246464,"Development"
246465,"Development"
246466,"Development"
246475,"Development"
246478,"Development"
246480,"Development"
246482,"Sales"
246484,"Sales"
246489,"Development"
246491,"Development"
246493,"Sales"
246495,"Sales"
246497,"Sales"
246498,"Development"
246499,"Development"
246501,"Development"
246505,"Sales"
246506,"Development"
246507,"Sales"
246508,"Development"
246512,"Sales"
246516,"Development"
246519,"Development"
246522,"Development"
246523,"Development"
246526,"Development"
246527,"Development"
246529,"Development"
246530,"Development"
246532,"Development"
246534,"Development"
246536,"Sales"
246539,"Sales"
246541,"Sales"
246542,"Development"
246543,"Development"
246544,"Sales"
246546,"Development"
246548,"Development"
246552,"Development"
246558,"Sales"
246559,"Sales"
246562,"Sales"
246563,"Development"
246569,"Sales"
246570,"Development"
246572,"Sales"
246573,"Development"
246576,"Development"
246577,"Sales"
246581,"Sales"
246582,"Sales"
246583,"Development"
246584,"Sales"
246585,"Development"
246586,"Development"
246589,"Sales"
246590,"Development"
246592,"Development"
246596,"Sales"
246598,"Development"
246601,"Sales"
246604,"Sales"
246605,"Sales"
246607,"Development"
246609,"Development"
246610,"Development"
246613,"Development"
246619,"Sales"
246621,"Sales"
246629,"Development"
246630,"Development"
246631,"Development"
246634,"Development"
246639,"Development"
246640,"Development"
246641,"Development"
246643,"Development"
246645,"Development"
246649,"Sales"
246652,"Sales"
246654,"Development"
246655,"Sales"
246658,"Development"
246660,"Development"
246661,"Development"
246664,"Development"
246666,"Sales"
246667,"Sales"
246668,"Development"
246669,"Sales"
246671,"Sales"
246676,"Development"
246678,"Sales"
246683,"Development"
246684,"Development"
246687,"Development"
246688,"Development"
246691,"Development"
246692,"Sales"
246695,"Development"
246696,"Development"
246698,"Development"
246699,"Development"
246701,"Development"
246702,"Sales"
246703,"Development"
246706,"Development"
246711,"Development"
246713,"Sales"
246714,"Sales"
246715,"Development"
246716,"Sales"
246717,"Sales"
246718,"Development"
246724,"Sales"
246728,"Development"
246729,"Sales"
246731,"Sales"
246733,"Sales"
246737,"Development"
246738,"Development"
246742,"Development"
246748,"Development"
246749,"Sales"
246750,"Sales"
246753,"Development"
246754,"Sales"
246756,"Sales"
246757,"Sales"
246761,"Sales"
246762,"Development"
246763,"Development"
246764,"Sales"
246767,"Development"
246768,"Development"
246769,"Sales"
246770,"Development"
246772,"Development"
246774,"Development"
246776,"Development"
246780,"Development"
246781,"Development"
246783,"Sales"
246784,"Development"
246786,"Development"
246794,"Development"
246796,"Sales"
246798,"Sales"
246800,"Sales"
246803,"Sales"
246804,"Sales"
246805,"Development"
246807,"Development"
246808,"Sales"
246810,"Development"
246811,"Development"
246812,"Development"
246814,"Sales"
246817,"Development"
246818,"Development"
246819,"Development"
246820,"Sales"
246821,"Development"
246823,"Development"
246824,"Development"
246826,"Sales"
246829,"Sales"
246830,"Development"
246831,"Development"
246838,"Sales"
246840,"Development"
246841,"Development"
246845,"Development"
246848,"Sales"
246849,"Development"
246852,"Development"
246854,"Development"
246855,"Development"
246856,"Development"
246857,"Development"
246858,"Development"
246859,"Sales"
246863,"Development"
246866,"Development"
246871,"Development"
246873,"Development"
246874,"Sales"
246876,"Development"
246879,"Development"
246880,"Sales"
246882,"Development"
246883,"Sales"
246885,"Sales"
246888,"Development"
246889,"Sales"
246891,"Sales"
246893,"Sales"
246895,"Development"
246897,"Sales"
246899,"Development"
246900,"Development"
246904,"Sales"
246906,"Sales"
246907,"Sales"
246910,"Development"
246914,"Development"
246916,"Development"
246918,"Development"
246919,"Sales"
246926,"Development"
246928,"Sales"
246930,"Development"
246931,"Development"
246933,"Development"
246934,"Sales"
246937,"Development"
246938,"Development"
246942,"Sales"
246944,"Sales"
246945,"Development"
246946,"Sales"
246947,"Development"
246948,"Sales"
246952,"Sales"
246953,"Development"
246954,"Development"
246956,"Development"
246959,"Sales"
246962,"Development"
246966,"Sales"
246968,"Development"
246969,"Development"
246970,"Sales"
246974,"Development"
246976,"Development"
246978,"Sales"
246981,"Development"
246987,"Sales"
246988,"Development"
246989,"Sales"
246992,"Sales"
246996,"Development"
246998,"Development"
247002,"Development"
247003,"Development"
247006,"Sales"
247007,"Sales"
247008,"Development"
247010,"Sales"
247011,"Development"
247013,"Sales"
247014,"Development"
247015,"Sales"
247018,"Development"
247019,"Sales"
247020,"Development"
247022,"Sales"
247026,"Development"
247027,"Development"
247030,"Sales"
247031,"Sales"
247036,"Sales"
247037,"Development"
247039,"Development"
247041,"Development"
247043,"Development"
247046,"Sales"
247048,"Development"
247049,"Sales"
247052,"Development"
247056,"Sales"
247067,"Sales"
247073,"Sales"
247074,"Development"
247075,"Development"
247076,"Sales"
247077,"Development"
247079,"Development"
247081,"Development"
247084,"Development"
247085,"Sales"
247086,"Sales"
247088,"Sales"
247089,"Sales"
247090,"Sales"
247091,"Sales"
247092,"Sales"
247093,"Development"
247096,"Sales"
247097,"Development"
247101,"Development"
247103,"Sales"
247104,"Sales"
247105,"Development"
247107,"Development"
247109,"Development"
247110,"Development"
247111,"Development"
247113,"Sales"
247114,"Sales"
247115,"Development"
247120,"Development"
247123,"Development"
247124,"Development"
247125,"Development"
247130,"Development"
247133,"Development"
247134,"Sales"
247135,"Development"
247136,"Development"
247137,"Development"
247138,"Development"
247139,"Development"
247144,"Development"
247147,"Development"
247148,"Sales"
247151,"Development"
247153,"Sales"
247154,"Development"
247157,"Sales"
247159,"Development"
247161,"Sales"
247162,"Sales"
247165,"Development"
247171,"Sales"
247172,"Development"
247173,"Development"
247174,"Development"
247175,"Development"
247177,"Development"
247178,"Development"
247179,"Development"
247181,"Development"
247184,"Development"
247190,"Sales"
247192,"Development"
247199,"Sales"
247200,"Sales"
247203,"Development"
247209,"Development"
247212,"Sales"
247214,"Development"
247216,"Development"
247217,"Sales"
247220,"Sales"
247221,"Development"
247222,"Development"
247223,"Development"
247226,"Development"
247230,"Sales"
247233,"Development"
247236,"Sales"
247238,"Sales"
247240,"Development"
247241,"Sales"
247242,"Sales"
247243,"Sales"
247244,"Development"
247249,"Sales"
247250,"Development"
247251,"Development"
247255,"Development"
247256,"Sales"
247261,"Sales"
247262,"Sales"
247263,"Development"
247264,"Development"
247265,"Development"
247266,"Sales"
247267,"Development"
247271,"Development"
247276,"Development"
247278,"Sales"
247282,"Development"
247283,"Development"
247284,"Development"
247286,"Development"
247289,"Development"
247293,"Sales"
247297,"Development"
247298,"Sales"
247299,"Development"
247300,"Development"
247302,"Development"
247307,"Development"
247308,"Sales"
247309,"Sales"
247312,"Sales"
247313,"Sales"
247315,"Sales"
247316,"Development"
247317,"Sales"
247318,"Development"
247320,"Sales"
247321,"Sales"
247322,"Sales"
247324,"Sales"
247325,"Sales"
247326,"Sales"
247327,"Sales"
247330,"Sales"
247332,"Development"
247333,"Development"
247337,"Development"
247341,"Sales"
247344,"Sales"
247345,"Development"
247346,"Sales"
247348,"Sales"
247349,"Development"
247350,"Development"
247352,"Development"
247354,"Sales"
247355,"Development"
247357,"Development"
247358,"Development"
247360,"Sales"
247363,"Sales"
247365,"Development"
247367,"Development"
247368,"Development"
247369,"Sales"
247370,"Sales"
247373,"Development"
247376,"Sales"
247377,"Development"
247378,"Development"
247380,"Development"
247382,"Development"
247385,"Development"
247388,"Development"
247389,"Development"
247392,"Development"
247394,"Development"
247398,"Development"
247399,"Development"
247400,"Development"
247402,"Sales"
247403,"Development"
247406,"Development"
247408,"Development"
247411,"Sales"
247413,"Development"
247416,"Development"
247417,"Sales"
247420,"Development"
247421,"Development"
247423,"Development"
247425,"Sales"
247427,"Development"
247429,"Development"
247430,"Development"
247432,"Development"
247433,"Development"
247434,"Sales"
247436,"Development"
247439,"Development"
247443,"Sales"
247444,"Sales"
247454,"Development"
247457,"Development"
247461,"Sales"
247464,"Sales"
247465,"Development"
247467,"Development"
247469,"Development"
247472,"Development"
247473,"Sales"
247474,"Sales"
247475,"Development"
247477,"Sales"
247479,"Development"
247480,"Development"
247484,"Development"
247488,"Sales"
247490,"Development"
247491,"Development"
247495,"Sales"
247496,"Development"
247497,"Development"
247501,"Development"
247502,"Sales"
247503,"Sales"
247509,"Development"
247510,"Development"
247515,"Sales"
247516,"Sales"
247518,"Development"
247519,"Sales"
247521,"Development"
247522,"Development"
247524,"Development"
247528,"Development"
247529,"Development"
247531,"Development"
247533,"Development"
247535,"Sales"
247536,"Development"
247538,"Sales"
247540,"Sales"
247543,"Development"
247547,"Development"
247548,"Sales"
247549,"Development"
247550,"Development"
247551,"Sales"
247552,"Development"
247553,"Development"
247558,"Sales"
247560,"Development"
247566,"Development"
247567,"Sales"
247568,"Development"
247571,"Development"
247574,"Development"
247575,"Sales"
247577,"Development"
247582,"Development"
247583,"Sales"
247587,"Development"
247589,"Sales"
247590,"Development"
247591,"Development"
247593,"Development"
247596,"Sales"
247600,"Sales"
247602,"Development"
247605,"Development"
247606,"Sales"
247607,"Development"
247608,"Sales"
247612,"Development"
247613,"Development"
247614,"Sales"
247616,"Development"
247619,"Sales"
247620,"Development"
247621,"Development"
247625,"Development"
247626,"Development"
247628,"Development"
247629,"Development"
247630,"Development"
247631,"Sales"
247634,"Development"
247635,"Development"
247639,"Development"
247641,"Development"
247642,"Development"
247644,"Development"
247645,"Development"
247646,"Development"
247647,"Sales"
247649,"Sales"
247652,"Development"
247657,"Development"
247660,"Sales"
247661,"Development"
247662,"Development"
247672,"Development"
247674,"Development"
247680,"Development"
247682,"Sales"
247683,"Sales"
247689,"Development"
247691,"Sales"
247693,"Sales"
247697,"Development"
247699,"Sales"
247702,"Development"
247705,"Development"
247707,"Sales"
247709,"Development"
247710,"Development"
247711,"Development"
247714,"Sales"
247715,"Sales"
247716,"Development"
247723,"Development"
247724,"Development"
247725,"Sales"
247729,"Development"
247730,"Development"
247737,"Sales"
247740,"Sales"
247741,"Development"
247744,"Sales"
247747,"Development"
247748,"Sales"
247749,"Development"
247750,"Development"
247751,"Development"
247752,"Sales"
247753,"Sales"
247757,"Sales"
247760,"Sales"
247763,"Development"
247765,"Development"
247766,"Development"
247767,"Sales"
247768,"Development"
247769,"Development"
247770,"Development"
247772,"Development"
247773,"Development"
247778,"Development"
247780,"Sales"
247782,"Sales"
247785,"Sales"
247790,"Development"
247791,"Development"
247794,"Development"
247795,"Development"
247797,"Sales"
247798,"Development"
247800,"Sales"
247802,"Development"
247805,"Development"
247807,"Development"
247811,"Sales"
247812,"Development"
247815,"Development"
247816,"Development"
247817,"Development"
247819,"Development"
247820,"Sales"
247825,"Sales"
247827,"Sales"
247832,"Sales"
247835,"Development"
247836,"Sales"
247839,"Development"
247840,"Sales"
247842,"Development"
247843,"Sales"
247850,"Sales"
247851,"Development"
247853,"Development"
247854,"Development"
247855,"Sales"
247856,"Sales"
247860,"Sales"
247861,"Development"
247862,"Development"
247863,"Development"
247864,"Development"
247865,"Development"
247869,"Sales"
247871,"Sales"
247872,"Sales"
247874,"Development"
247878,"Sales"
247880,"Sales"
247887,"Sales"
247893,"Sales"
247894,"Sales"
247896,"Development"
247900,"Development"
247901,"Sales"
247902,"Sales"
247903,"Sales"
247904,"Development"
247907,"Sales"
247908,"Development"
247909,"Development"
247911,"Development"
247921,"Development"
247925,"Sales"
247926,"Development"
247932,"Development"
247934,"Sales"
247941,"Development"
247944,"Development"
247946,"Sales"
247947,"Sales"
247950,"Sales"
247951,"Sales"
247953,"Sales"
247954,"Development"
247955,"Sales"
247958,"Development"
247959,"Development"
247960,"Development"
247963,"Development"
247966,"Development"
247967,"Development"
247968,"Sales"
247970,"Development"
247974,"Development"
247975,"Development"
247977,"Development"
247979,"Development"
247986,"Sales"
247989,"Sales"
247990,"Sales"
247991,"Development"
247998,"Sales"
247999,"Sales"
248000,"Development"
248002,"Development"
248003,"Development"
248004,"Sales"
248007,"Sales"
248012,"Development"
248013,"Sales"
248015,"Development"
248018,"Sales"
248022,"Development"
248023,"Development"
248024,"Sales"
248026,"Sales"
248027,"Development"
248030,"Development"
248037,"Development"
248038,"Development"
248040,"Sales"
248042,"Development"
248043,"Development"
248044,"Sales"
248045,"Development"
248048,"Sales"
248051,"Development"
248053,"Development"
248054,"Sales"
248059,"Development"
248060,"Development"
248061,"Development"
248062,"Development"
248063,"Development"
248064,"Development"
248067,"Sales"
248068,"Development"
248071,"Sales"
248072,"Sales"
248073,"Development"
248077,"Sales"
248078,"Development"
248081,"Development"
248084,"Development"
248086,"Development"
248087,"Development"
248093,"Development"
248094,"Sales"
248095,"Sales"
248097,"Development"
248098,"Development"
248100,"Sales"
248101,"Development"
248106,"Development"
248108,"Development"
248110,"Development"
248112,"Development"
248113,"Development"
248114,"Development"
248119,"Development"
248121,"Sales"
248123,"Development"
248124,"Sales"
248125,"Development"
248126,"Sales"
248127,"Development"
248132,"Development"
248133,"Development"
248137,"Development"
248138,"Development"
248140,"Development"
248145,"Development"
248148,"Development"
248149,"Sales"
248151,"Development"
248153,"Sales"
248160,"Development"
248161,"Development"
248163,"Development"
248165,"Development"
